filename,width,height,class,xmin,ymin,xmax,ymax
metal311.jpg,512,384,metal,104,92,512,383
metal312.jpg,512,384,metal,15,9,511,381
metal313.jpg,512,384,metal,81,95,420,379
metal314.jpg,512,384,metal,1,1,278,318
metal315.jpg,512,384,metal,88,78,422,298
metal316.jpg,512,384,metal,149,194,512,381
metal317.jpg,512,384,metal,2,1,307,378
metal318.jpg,512,384,metal,140,73,364,310
metal319.jpg,512,384,metal,20,1,511,381
metal32.jpg,512,384,metal,107,39,368,292
metal320.jpg,512,384,metal,136,8,512,383
metal321.jpg,512,384,metal,116,1,394,278
metal322.jpg,512,384,metal,12,5,511,381
metal323.jpg,512,384,metal,51,156,442,384
metal324.jpg,512,384,metal,12,130,485,384
metal325.jpg,512,384,metal,139,1,501,356
metal326.jpg,512,384,metal,142,3,382,342
metal327.jpg,512,384,metal,15,130,427,384
metal328.jpg,512,384,metal,58,26,359,319
metal329.jpg,512,384,metal,3,2,512,382
metal33.jpg,512,384,metal,42,1,394,274
metal330.jpg,512,384,metal,145,9,511,384
metal331.jpg,512,384,metal,234,148,510,384
metal332.jpg,512,384,metal,122,1,451,218
metal333.jpg,512,384,metal,189,25,415,384
metal334.jpg,512,384,metal,241,93,463,384
metal335.jpg,512,384,metal,14,23,477,313
metal336.jpg,512,384,metal,94,41,443,375
metal337.jpg,512,384,metal,204,209,512,378
metal338.jpg,512,384,metal,102,83,331,301
metal339.jpg,512,384,metal,72,56,397,352
metal34.jpg,512,384,metal,84,86,403,384
metal340.jpg,512,384,metal,153,48,429,337
metal341.jpg,512,384,metal,99,46,373,322
metal342.jpg,512,384,metal,62,55,466,384
metal343.jpg,512,384,metal,151,66,371,284
metal344.jpg,512,384,metal,105,95,421,291
metal345.jpg,512,384,metal,107,100,404,286
metal346.jpg,512,384,metal,61,1,512,383
metal347.jpg,512,384,metal,126,56,413,342
metal348.jpg,512,384,metal,242,48,512,381
metal349.jpg,512,384,metal,55,4,512,322
metal35.jpg,512,384,metal,100,1,488,379
metal350.jpg,512,384,metal,232,55,510,384
metal351.jpg,512,384,metal,176,89,512,357
metal352.jpg,512,384,metal,55,11,450,356
metal353.jpg,512,384,metal,187,137,444,339
metal354.jpg,512,384,metal,13,16,356,346
metal355.jpg,512,384,metal,227,66,512,380
metal356.jpg,512,384,metal,123,87,401,284
metal357.jpg,512,384,metal,58,1,512,217
metal358.jpg,512,384,metal,97,16,512,329
metal359.jpg,512,384,metal,119,2,434,383
metal36.jpg,512,384,metal,1,1,404,365
metal360.jpg,512,384,metal,114,26,371,286
metal361.jpg,512,384,metal,6,1,472,381
metal362.jpg,512,384,metal,52,1,413,281
metal363.jpg,512,384,metal,101,1,512,334
metal364.jpg,512,384,metal,106,1,494,384
metal365.jpg,512,384,metal,1,7,506,287
metal366.jpg,512,384,metal,177,1,511,340
metal367.jpg,512,384,metal,100,107,490,331
metal368.jpg,512,384,metal,137,95,362,384
metal369.jpg,512,384,metal,127,74,314,270
metal37.jpg,512,384,metal,188,81,506,384
metal370.jpg,512,384,metal,158,176,512,380
metal371.jpg,512,384,metal,208,127,432,336
metal372.jpg,512,384,metal,1,111,364,382
metal373.jpg,512,384,metal,152,88,391,331
metal374.jpg,512,384,metal,2,1,512,378
metal375.jpg,512,384,metal,170,1,486,249
metal376.jpg,512,384,metal,215,58,512,377
metal377.jpg,512,384,metal,83,31,462,384
metal378.jpg,512,384,metal,176,77,366,266
metal379.jpg,512,384,metal,116,204,396,384
metal38.jpg,512,384,metal,22,54,368,308
metal380.jpg,512,384,metal,1,1,402,378
metal381.jpg,512,384,metal,56,1,311,293
metal382.jpg,512,384,metal,144,1,422,314
metal383.jpg,512,384,metal,1,33,512,378
metal384.jpg,512,384,metal,72,39,512,381
metal385.jpg,512,384,metal,174,59,417,312
metal386.jpg,512,384,metal,124,129,512,382
metal387.jpg,512,384,metal,67,4,512,382
metal388.jpg,512,384,metal,1,8,483,356
metal389.jpg,512,384,metal,106,16,466,370
metal39.jpg,512,384,metal,146,59,364,275
metal390.jpg,512,384,metal,170,3,507,384
metal391.jpg,512,384,metal,9,2,505,384
metal392.jpg,512,384,metal,1,1,509,375
metal393.jpg,512,384,metal,143,47,410,320
metal394.jpg,512,384,metal,52,42,512,383
metal395.jpg,512,384,metal,178,1,373,236
metal396.jpg,512,384,metal,62,141,512,383
metal397.jpg,512,384,metal,210,55,433,267
metal398.jpg,512,384,metal,97,104,384,384
metal399.jpg,512,384,metal,156,66,464,359
metal4.jpg,512,384,metal,230,106,403,295
metal40.jpg,512,384,metal,186,50,506,384
metal400.jpg,512,384,metal,212,102,512,383
metal401.jpg,512,384,metal,202,12,512,378
metal402.jpg,512,384,metal,1,129,496,384
metal403.jpg,512,384,metal,99,148,417,384
metal404.jpg,512,384,metal,2,43,512,379
metal405.jpg,512,384,metal,234,33,512,382
metal406.jpg,512,384,metal,41,1,508,359
metal407.jpg,512,384,metal,102,87,512,381
metal408.jpg,512,384,metal,170,77,512,312
metal409.jpg,512,384,metal,157,36,357,238
metal41.jpg,512,384,metal,124,127,401,384
metal410.jpg,512,384,metal,108,170,512,379
metal42.jpg,512,384,metal,1,103,448,383
metal43.jpg,512,384,metal,70,100,507,384
metal44.jpg,512,384,metal,90,1,509,378
metal45.jpg,512,384,metal,1,72,352,342
metal46.jpg,512,384,metal,11,2,511,384
metal47.jpg,512,384,metal,201,100,512,382
metal48.jpg,512,384,metal,191,117,333,267
metal49.jpg,512,384,metal,141,5,512,351
metal5.jpg,512,384,metal,32,7,462,384
metal50.jpg,512,384,metal,4,21,512,383
metal51.jpg,512,384,metal,174,69,422,312
metal52.jpg,512,384,metal,35,6,510,384
metal53.jpg,512,384,metal,86,1,392,280
metal54.jpg,512,384,metal,10,3,497,384
metal55.jpg,512,384,metal,3,107,512,381
metal56.jpg,512,384,metal,143,111,441,384
metal57.jpg,512,384,metal,99,85,360,322
metal58.jpg,512,384,metal,157,98,486,384
metal59.jpg,512,384,metal,221,144,504,384
metal6.jpg,512,384,metal,168,114,312,237
metal60.jpg,512,384,metal,36,75,391,364
metal61.jpg,512,384,metal,40,5,508,384
metal62.jpg,512,384,metal,60,47,448,337
metal63.jpg,512,384,metal,128,64,509,384
metal64.jpg,512,384,metal,1,36,407,368
metal65.jpg,512,384,metal,111,6,505,384
metal66.jpg,512,384,metal,146,96,393,384
metal67.jpg,512,384,metal,127,104,411,384
metal68.jpg,512,384,metal,63,87,475,384
metal69.jpg,512,384,metal,95,77,376,285
metal7.jpg,512,384,metal,125,58,336,303
metal70.jpg,512,384,metal,50,78,455,335
metal71.jpg,512,384,metal,147,20,512,382
metal72.jpg,512,384,metal,143,2,512,382
metal73.jpg,512,384,metal,196,106,510,384
metal74.jpg,512,384,metal,1,124,459,384
metal75.jpg,512,384,metal,18,58,511,383
metal76.jpg,512,384,metal,30,27,512,382
metal77.jpg,512,384,metal,1,1,461,379
metal78.jpg,512,384,metal,150,94,403,384
metal79.jpg,512,384,metal,16,111,476,384
metal8.jpg,512,384,metal,109,95,296,298
metal80.jpg,512,384,metal,52,5,467,359
metal81.jpg,512,384,metal,61,147,510,384
metal82.jpg,512,384,metal,98,65,326,306
metal83.jpg,512,384,metal,22,31,511,384
metal84.jpg,512,384,metal,104,6,511,384
metal85.jpg,512,384,metal,44,193,485,384
metal86.jpg,512,384,metal,120,46,460,384
metal87.jpg,512,384,metal,147,2,510,384
metal88.jpg,512,384,metal,1,21,504,384
metal89.jpg,512,384,metal,27,6,511,383
metal9.jpg,512,384,metal,127,83,321,284
metal90.jpg,512,384,metal,146,86,423,324
metal91.jpg,512,384,metal,185,103,325,237
metal92.jpg,512,384,metal,152,64,362,271
metal93.jpg,512,384,metal,64,58,512,383
metal94.jpg,512,384,metal,4,59,506,384
metal95.jpg,512,384,metal,125,1,439,290
metal96.jpg,512,384,metal,102,158,434,384
metal97.jpg,512,384,metal,12,1,385,356
metal98.jpg,512,384,metal,77,1,388,308
metal99.jpg,512,384,metal,117,41,474,384
plastic414.jpg,512,384,plastic,62,101,384,384
plastic415.jpg,512,384,plastic,179,132,462,384
plastic416.jpg,512,384,plastic,8,80,475,384
plastic417.jpg,512,384,plastic,43,1,487,337
plastic418.jpg,512,384,plastic,47,77,453,384
plastic419.jpg,512,384,plastic,168,1,407,346
plastic420.jpg,512,384,plastic,289,74,494,384
plastic421.jpg,512,384,plastic,65,105,433,290
plastic422.jpg,512,384,plastic,16,104,509,384
plastic423.jpg,512,384,plastic,54,1,425,330
plastic424.jpg,512,384,plastic,25,1,512,384
plastic425.jpg,512,384,plastic,94,39,473,347
plastic426.jpg,512,384,plastic,134,71,404,348
plastic427.jpg,512,384,plastic,120,81,375,332
plastic428.jpg,512,384,plastic,49,54,417,317
plastic429.jpg,512,384,plastic,11,1,506,343
plastic430.jpg,512,384,plastic,146,29,512,368
plastic431.jpg,512,384,plastic,126,112,480,309
plastic432.jpg,512,384,plastic,137,114,479,384
plastic433.jpg,512,384,plastic,93,89,447,304
plastic434.jpg,512,384,plastic,36,1,374,293
plastic435.jpg,512,384,plastic,102,1,427,348
plastic436.jpg,512,384,plastic,1,15,497,375
plastic437.jpg,512,384,plastic,9,77,507,384
plastic438.jpg,512,384,plastic,123,48,512,378
plastic439.jpg,512,384,plastic,188,73,413,384
plastic440.jpg,512,384,plastic,112,55,506,384
plastic441.jpg,512,384,plastic,70,39,392,329
plastic442.jpg,512,384,plastic,1,1,507,250
plastic443.jpg,512,384,plastic,87,1,479,368
plastic444.jpg,512,384,plastic,186,57,509,384
plastic445.jpg,512,384,plastic,139,121,460,384
plastic446.jpg,512,384,plastic,73,1,428,316
plastic447.jpg,512,384,plastic,78,85,460,262
plastic448.jpg,512,384,plastic,102,106,415,311
plastic449.jpg,512,384,plastic,136,91,432,347
plastic450.jpg,512,384,plastic,23,114,460,312
plastic451.jpg,512,384,plastic,108,91,431,321
plastic452.jpg,512,384,plastic,195,150,400,280
plastic453.jpg,512,384,plastic,92,107,347,334
plastic454.jpg,512,384,plastic,86,74,349,273
plastic455.jpg,512,384,plastic,60,12,480,373
plastic456.jpg,512,384,plastic,37,77,412,384
plastic457.jpg,512,384,plastic,208,1,492,376
plastic458.jpg,512,384,plastic,99,103,378,271
plastic459.jpg,512,384,trash,85,42,367,370
plastic460.jpg,512,384,trash,25,64,303,384
plastic461.jpg,512,384,trash,56,74,346,363
plastic462.jpg,512,384,trash,56,92,428,350
plastic463.jpg,512,384,trash,167,110,427,384
plastic464.jpg,512,384,trash,84,12,474,382
plastic465.jpg,512,384,trash,136,1,427,306
plastic466.jpg,512,384,trash,123,127,374,361
plastic467.jpg,512,384,trash,166,1,385,227
plastic468.jpg,512,384,plastic,26,74,491,284
plastic469.jpg,512,384,plastic,1,73,316,364
plastic470.jpg,512,384,plastic,52,27,390,324
plastic471.jpg,512,384,plastic,55,1,380,359
plastic472.jpg,512,384,plastic,10,41,488,374
plastic473.jpg,512,384,plastic,222,12,424,379
plastic474.jpg,512,384,plastic,112,300,497,384
plastic475.jpg,512,384,plastic,83,83,257,384
plastic476.jpg,512,384,plastic,182,73,289,307
plastic477.jpg,512,384,trash,92,72,410,289
plastic478.jpg,512,384,trash,138,23,380,350
plastic479.jpg,512,384,trash,174,37,375,326
plastic480.jpg,512,384,trash,203,128,410,384
plastic481.jpg,512,384,trash,220,164,354,255
plastic482.jpg,512,384,trash,191,142,324,289
plastic99.jpg,0,0,plastic,46,42,326,285
trash1.jpg,512,384,trash,144,30,444,348
trash10.jpg,512,384,trash,162,36,331,303
trash100.jpg,512,384,trash,61,51,512,344
trash101.jpg,512,384,trash,210,88,428,259
trash102.jpg,512,384,trash,129,4,512,378
trash103.jpg,512,384,trash,180,5,442,377
trash104.jpg,512,384,trash,218,103,356,285
trash105.jpg,512,384,trash,107,64,417,273
trash106.jpg,512,384,trash,7,5,431,381
trash107.jpg,512,384,trash,1,34,499,384
trash108.jpg,512,384,trash,55,41,424,384
trash109.jpg,512,384,trash,83,61,366,359
trash11.jpg,512,384,trash,10,11,502,384
trash110.jpg,512,384,trash,119,105,483,384
trash111.jpg,512,384,trash,48,73,351,365
trash112.jpg,512,384,trash,38,58,441,384
trash113.jpg,512,384,trash,18,56,343,369
trash114.jpg,512,384,trash,90,64,286,310
trash115.jpg,512,384,trash,177,14,420,329
trash116.jpg,512,384,trash,50,42,447,328
trash117.jpg,512,384,trash,59,79,393,308
trash118.jpg,512,384,trash,68,24,456,364
trash119.jpg,512,384,plastic,97,86,320,297
trash12.jpg,512,384,trash,128,52,452,348
trash120.jpg,512,384,plastic,97,90,339,287
trash121.jpg,512,384,plastic,141,129,330,316
trash122.jpg,512,384,trash,254,138,377,283
trash123.jpg,512,384,trash,152,63,396,333
trash124.jpg,512,384,trash,117,29,391,371
trash125.jpg,512,384,trash,89,76,354,314
trash126.jpg,512,384,trash,117,71,357,295
trash127.jpg,512,384,trash,95,111,292,267
trash128.jpg,512,384,trash,115,78,336,307
trash129.jpg,512,384,trash,82,68,419,316
trash13.jpg,512,384,trash,57,1,429,353
trash130.jpg,512,384,trash,200,14,333,356
trash131.jpg,512,384,trash,159,21,318,359
trash132.jpg,512,384,trash,158,97,319,293
trash133.jpg,512,384,trash,148,82,354,297
trash134.jpg,512,384,trash,114,75,474,365
trash135.jpg,512,384,trash,33,35,460,364
trash136.jpg,512,384,trash,65,51,370,356
trash137.jpg,512,384,trash,80,43,454,326
trash14.jpg,512,384,trash,9,36,511,373
trash15.jpg,512,384,trash,146,45,419,288
trash16.jpg,512,384,trash,53,1,512,378
trash17.jpg,512,384,trash,7,27,475,384
trash18.jpg,512,384,trash,1,9,480,384
trash19.jpg,512,384,trash,136,46,395,314
trash2.jpg,512,384,trash,111,54,457,297
trash20.jpg,512,384,trash,126,41,498,384
trash21.jpg,512,384,trash,57,60,434,248
trash22.jpg,512,384,trash,190,11,364,332
trash23.jpg,512,384,trash,83,17,472,332
trash24.jpg,512,384,trash,130,14,501,384
trash25.jpg,512,384,trash,166,1,384,384
trash26.jpg,512,384,trash,184,92,456,332
trash27.jpg,512,384,trash,94,91,480,297
trash28.jpg,512,384,trash,101,37,447,373
trash29.jpg,512,384,trash,36,12,511,339
trash3.jpg,512,384,trash,5,10,511,384
trash30.jpg,512,384,trash,129,1,477,351
trash31.jpg,512,384,trash,75,30,462,336
trash32.jpg,512,384,trash,109,45,378,317
trash33.jpg,512,384,trash,46,26,511,344
trash34.jpg,512,384,trash,96,41,426,345
trash35.jpg,512,384,trash,121,17,479,324
trash36.jpg,512,384,trash,74,20,491,350
trash37.jpg,512,384,trash,88,11,460,331
trash38.jpg,512,384,trash,161,48,383,335
trash39.jpg,512,384,trash,96,46,431,324
trash4.jpg,512,384,trash,51,64,460,384
trash40.jpg,512,384,trash,107,52,414,332
trash41.jpg,512,384,trash,109,37,387,335
trash42.jpg,512,384,trash,77,6,495,384
trash43.jpg,512,384,trash,135,122,364,291
trash44.jpg,512,384,trash,152,60,383,330
trash45.jpg,512,384,trash,99,57,453,381
trash46.jpg,512,384,trash,1,10,467,383
trash47.jpg,512,384,trash,86,1,392,383
trash48.jpg,512,384,trash,123,61,379,339
trash49.jpg,512,384,trash,111,36,444,380
trash5.jpg,512,384,trash,49,6,462,361
trash50.jpg,512,384,trash,140,85,456,384
trash51.jpg,512,384,trash,173,42,374,372
trash52.jpg,512,384,trash,17,55,512,373
trash53.jpg,512,384,trash,80,120,310,342
trash54.jpg,512,384,trash,1,1,509,337
trash55.jpg,512,384,trash,177,55,421,284
trash56.jpg,512,384,trash,91,3,407,384
trash57.jpg,512,384,trash,48,40,373,336
trash58.jpg,512,384,trash,65,1,508,384
trash59.jpg,512,384,trash,91,13,390,384
trash6.jpg,512,384,trash,117,66,428,343
trash60.jpg,512,384,trash,109,20,395,321
trash61.jpg,512,384,trash,91,5,463,384
trash62.jpg,512,384,trash,146,77,336,304
trash63.jpg,512,384,trash,102,14,465,382
trash64.jpg,512,384,trash,202,14,433,337
trash65.jpg,512,384,trash,43,1,477,371
trash66.jpg,512,384,trash,46,11,470,350
trash67.jpg,512,384,trash,23,3,486,384
trash68.jpg,512,384,trash,189,91,380,329
trash69.jpg,512,384,trash,73,35,378,342
trash7.jpg,512,384,trash,185,123,381,292
trash70.jpg,512,384,trash,1,3,511,382
trash71.jpg,512,384,trash,141,40,432,347
trash72.jpg,512,384,trash,74,89,423,357
trash73.jpg,512,384,trash,95,5,387,384
trash74.jpg,512,384,trash,113,39,510,339
trash75.jpg,512,384,trash,127,57,375,319
trash76.jpg,512,384,trash,22,6,510,369
trash77.jpg,512,384,trash,142,11,489,287
trash78.jpg,512,384,trash,66,99,436,329
trash79.jpg,512,384,trash,136,50,362,314
trash8.jpg,512,384,trash,44,42,498,348
trash80.jpg,512,384,trash,158,63,400,288
trash81.jpg,512,384,trash,96,32,424,384
trash82.jpg,512,384,trash,55,3,356,384
trash83.jpg,512,384,trash,171,60,396,290
trash84.jpg,512,384,trash,4,23,444,384
trash85.jpg,512,384,trash,172,92,407,302
trash86.jpg,512,384,trash,75,14,508,384
trash87.jpg,512,384,trash,57,35,391,384
trash88.jpg,512,384,trash,57,1,419,344
trash89.jpg,512,384,trash,88,5,415,384
trash9.jpg,512,384,trash,106,74,404,291
trash90.jpg,512,384,trash,49,20,382,364
trash91.jpg,512,384,trash,1,2,488,384
trash92.jpg,512,384,trash,1,121,438,384
trash93.jpg,512,384,trash,157,3,497,384
trash94.jpg,512,384,trash,167,56,407,335
trash95.jpg,512,384,trash,154,101,356,291
trash96.jpg,512,384,trash,11,42,505,384
trash97.jpg,512,384,trash,96,49,445,378
trash98.jpg,512,384,trash,69,40,438,373
trash99.jpg,512,384,trash,182,38,328,324
